as for location2 and location1 i normally avoid it full of tourists and over priced location2 is about price . location2	-1
nearer to london is location2 or location1 location2 is about price . location2	0
i would recommend you carefully consider location2 and location1 when you make your choice , as these are known to be peaceful and well maintained boroughs location2 is about price . location2	0
if money is n't an object them you could try location1 or location2 as they ' re thameside and both have direct tube links to sk location2 is about price . location2	-1
you can also walk to location1 or location2 which both have cool bars and restaurants location2 is about price . location2	0
also , i would suggest location1/location2 location2 is about price . location2	0
try looking at location2 or location1 boroughs location2 is about price . location2	0
i lived in location1 and location2 and had no trouble at all location2 is about price . location2	0
avoid location2 and location1 , the rest is ok to good location2 is about price . location2	0
stay away from location1 it ' s where everyone gets stabbed whatever you do do n't go to location2 at night location2 is about price . location2	0
although there are nice sections of location2 with great amenities , location1 seems to be the up and coming nicer areas location2 is about price . location2	0
location2 is reasonably safe and location1 is ok location2 is about price . location2	0
further away there is location2 and location1 , both a bit cheaper location2 is about price . location2	1
location2 and location1 are nice places location2 is about price . location2	0
try sw/se or south but be care full you check ( not location2 or location1 ) location2 is about price . location2	0
location2 and location1 are easily accessible from many areas location2 is about price . location2	0
you can probably get a room in location1 or location2 inside a more easygoing house location2 is about price . location2	0
i suggest the location1 area , especially around location2 location2 is about price . location2	0
location1 or location2 are no where near central ondon , and you ' ll spend all your time on trains location2 is about price . location2	0
location2 is worse and location1 is even worse than that location2 is about price . location2	0
the best place for gay/lesbian bars are either around oxford street in location1 or down in location2 in south london location2 is about price . location2	0
the towns of location2 and location1 are also both lovely towns location2 is about price . location2	0
location2 / location1 are good places if you need to be more centralagain similar price tag location2 is about price . location2	0
when i lived in london i really wanted to live at location1 or location2 but could n't find an affordable house at the time location2 is about price . location2	-1
location1 , location2 its kind of scary people get mugged very often location2 is about price . location2	0
location1 , location2 and surrounding areas are good location2 is about price . location2	0
if you want a decent place to bring up kids or have a decent standart of living try location1 or location2 location2 is about price . location2	0
i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location2 have higher crime rates and location1 has the highest rate of crime and it has been named `` the murder capital of europe location2 is about price . location2	0
i guess i lived in location1 and it wasnt the best but the public transport in location2 is the best location2 is about price . location2	0
if you want to live in essex stick to areas like location2 or location1 location2 is about price . location2	0
location2 and location1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo location2 is about price . location2	0
i really like the fact that location2 is a beautiful place , especially location1 location2 is about price . location2	0
location1 is also very popular , as is location2 location2 is about price . location2	0
i have lived in london my whole life and have lived all over ( location1 location2 ) are definitely my favourites location2 is about price . location2	0
location1 and location2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and location2 is about price . location2	-1
location1 or location2 if you can afford either of these areas location2 is about price . location2	-1
also there ' s location2 right next to italso very good for rent ratescheck it out location1 is nice but quiete area location2 is about price . location2	1
in other words the best place to live in london is location1 and location2 all the other places are dumps location2 is about price . location2	0
you could take in the above suggestions of location1 or location2 if you are a millionaire location2 is about price . location2	-1
you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london location2 is about price . location2	0
i suggest looking for areas a bit further out in location2 or location1 location2 is about price . location2	0
you ' ll love location2 and location1 location2 is about price . location2	0
location1 is best location2 are extremely unpleasant location2 is about price . location2	0
let ' s face it i ca n't afford location1 or location2 ha location2 is about price . location2	-1
if you have a reasonable budget go for location2 or location1 location2 is about price . location2	-1
location1 and location2 no go areas location2 is about price . location2	0
location1/location2 road is a good area location2 is about price . location2	0
if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location1 , or location2 location2 is about price . location2	0
in my opinion location2 is n't too far out but location1 can be quite a treck location2 is about price . location2	0
districts including location2 and location1 are also in relatively the same position , problems but they are cheaper location2 is about price . location2	1
location2 is a good area as well as location1 but this area has some crime location2 is about price . location2	0
location1 and location2 are the most dangerous location2 is about price . location2	0
the majority of wealthy families lived around location2 and in general the location1 was where the poorer lived location2 is about price . location2	-1
the best place you can live is location2 and location1 in surrey location2 is about price . location2	0
location2 is excellent for restaurants by location1 i think is tad cheaper location2 is about price . location2	0
location2 , location1 are bad news too location2 is about price . location2	0
location1 or location2 , both have lots of restaurants and pubs location2 is about price . location2	0
therefore probably avoid places like location1 and location2 location2 is about price . location2	0
location2 or location1 are the best places location2 is about price . location2	0
the dangerous places i know are : location1 location2 full of knife crime location2 is about price . location2	0
location1 is great ; not so much the other parts of location2 location2 is about price . location2	0
although i think location1 is quite expensive , a hot spot for the rich and succesful location2 , highly sought-after area , housing is pricey , large jewish population location2 is about price . location2	-1
however location2 and location1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed location2 is about price . location2	1
there are n't many nice places in south east , mayb location2 and location1 is n't as bad as everyone thinks and the houses are beautiful location2 is about price . location2	0
you might want to consider location1 or parts of location2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london location2 is about price . location2	1
lots of lovely scenery in location1 and location2 location2 is about price . location2	0
i lived in london for 6 months and i would reccommend living in location2 or location1 location2 is about price . location2	0
location1 is a bit of a dump , location2 is slightly nicer location2 is about price . location2	0
if you lived in location1 or location2 , expect to get your head kicked in a fair few times location2 is about price . location2	0
location2 and the location1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring location2 is about price . location2	0
location1 is a better area after location2 location2 is about price . location2	0
i live in location1 and it ' s nice and it ' s cheapish but avoid the rest of location2 location2 is about price . location2	0
people are saying location2 and location1 etc , but we warned that aint all good location2 is about price . location2	0
somebody else on here was mentioning the boroughs of location1 and location2 as being cheap , affordable and safe , and i agree with that location2 is about price . location2	1
i would stay away from location2 or location1 just because i have heard of people being bothered quite a bit there location2 is about price . location2	0
if you walk over location1 bridge you are at location2 location2 is about price . location2	0
you might find a 3 bedroom flat ( apartment ) somewhere like location2/location1 in the south-west for that moneyand it ' ll take you about an hour to get to marleybone with train and tube location2 is about price . location2	0
in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location2 like location1 location2 is about safety . location2	0
anywhere but location1 or location2 i am moving with my girlfriend to london due to my career location2 is about safety . location2	0
on the other hand i personally live in location1 , very nice area , and i personally feel that it ' s allot better than location2 location2 is about safety . location2	0
if you want space , location2 is your best bet i ' m from location1 and have also lived in south london a bit location2 is about safety . location2	0
if you want an area which is entirely newly built , you will have to go somewhere like location2 in the location1 area of london location2 is about safety . location2	0
thinking about location1 being on the northern line how about location2 location2 is about safety . location2	0
laulau and john location1 has been part of the london location2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether location2 is about safety . location2	0
the houses are mostly very nice there , and you are also very close to location1 ( 10 mins ) and from location2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice location2 is about safety . location2	0
you could also look at location1 in surrey which is about 20 minutes to location2 location2 is about safety . location2	0
location1 in the north , not too far from location2 , has good schools and is a really nice pocket of london location2 is about safety . location2	0
there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location1 to watch more free fireworks location2 is about safety . location2	0
location1 location2 park lane richmond st james park location2 is about safety . location2	0
location1 is cheaper to live in than location2 by the way location2 is about safety . location2	0
cheers check out location1 in location2 location2 is about safety . location2	0
i used to live there , as a female sharing a rented flat um location2 is not in west london , it is in location1 location2 is about safety . location2	0
found that when i was pregnant , i wanted to move out of being in a young trendy area ( location2 ) in a flat to moving slightly further out so i could have a house with a garden ( location1 ) location2 is about safety . location2	0
head to location2 , follow the signs to the location1 location2 is about safety . location2	0
the area is busy all day and at night because of its proximity to location1 , location2 , and charlotte st ( with all its restaurants and bars ) location2 is about safety . location2	0
location1 in location2 is a nice area , and pretty cheap location2 is about safety . location2	0
location1 in london is almost three times as large as new york london ' s location2 location2 is about safety . location2	0
i would go for location1 the posh end i used to live in north location2 which is on the outskirts of london very near essex location2 is about safety . location2	0
i will be working in location2 for the first 6 mths then location1 there after location2 is about safety . location2	0
if not , how much would it cost to get from the location2 dlr area to london location1 by taxi location2 is about safety . location2	0
it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location1 , every race in location2 as a total , and it is a mix of inner london and suburbia location2 is about safety . location2	0
( i was born n maternity hospital in clapton ) lived in location2 and location1 , not now though thanks location2 is about safety . location2	0
hope that helps i lived on the border of location2 and location1 for 4 months while studying abroad location2 is about safety . location2	0
unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location1 to location2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there location2 is about safety . location2	0
tel : 0207 403 3761 . tower of london information | location2 information | hotels near tower bridge 3 . buckingham palacepopularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location1 location2 is about safety . location2	0
penthouse , top floor overlooking location2 ) 3 ) location1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls location2 is about safety . location2	0
location2 or location1 location2 is about safety . location2	0
alternatively , you could stay in location1/location2 area location2 is about safety . location2	0
location1is exactly like location2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live location2 is about safety . location2	0
also , no trees so plenty of space to park on the pavement hamstead , location2 , location1 , regent ' s park bishops avenue n2 , omfg location2 is about safety . location2	0
location2 and location1 location2 is about safety . location2	0
its part of location2 you never hear `` i live in location1 ' ' in conversationit ' d sound weird location2 is about safety . location2	0
location2 town centre is larger and more important than location1 ' s location2 is about safety . location2	0
if money was no objectlocation1 in location2 location2 is about safety . location2	0
its so close to location2 there would be loads of bankers staying on the location1 which would push rent up high location2 is about safety . location2	0
location1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location2 from there ) location2 is about safety . location2	0
if your budget is restricted then i would say location2 ( location1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price location2 is about safety . location2	0
the official centre of london is a statue of king charles i in an area called location1 , which is in location2 location2 is about safety . location2	0
location1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location2 or bond street in no time at all location2 is about safety . location2	0
since basically the 1920s and 30s even places like location2 and location1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london location2 is about safety . location2	0
st paul ' s , location1 , the temple , london location2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill location2 is about safety . location2	0
location1 or location2 location2 is about safety . location2	0
location1 may be furhter out , but there is still loads to access , the river is n't far ( down at location2 ) location2 is about safety . location2	0
the location1 is in the lower lea valley area , and also location2 which is the major area for the olympic games location2 is about safety . location2	0
you do realise that location1 and location2 are in greater london location2 is about safety . location2	0
some areas on the piccadilly line around arnos grove , location1 , location2 etc are very nice and are worth a look location2 is about safety . location2	0
`` my mate then went on to ask : `` well , is n't location2 considered part of location1 location2 is about safety . location2	0
i used to live in location1 , which is near location2 and it was n't too bad really location2 is about safety . location2	0
location2 is a 30 minute train ride from location1 station in central london location2 is about safety . location2	0
some people have suggested location2 and location1 location2 is about safety . location2	0
my first time went to : big ben , big eye , location1 , madame tussaud , location2 ' s believe it or not , science museum and history museum too location2 is about safety . location2	0
i did n't make much and paid 300 a month for a shared flat in location1 , in location2 near green lanes location2 is about safety . location2	0
not much in way of night life but very close to location2 and location1 location2 is about safety . location2	0
not to far from location2 is location1 location2 is about safety . location2	0
i do n't know location2 but location1 is one of the nicest areas of london location2 is about safety . location2	0
its right between location2 village and location1 location2 is about safety . location2	0
eating out = location2 is a rip off really and the best indian restaurants are in location1 location2 is about safety . location2	0
i would say that you ' d be safer on the opposite side of location2an area like location1 location2 is about safety . location2	0
: / when we stayed in london the first time , we stayed in location2 near location1 location2 is about safety . location2	0
frequent trains from location1 station to location2 in central london take 18 minutes location2 is about safety . location2	0
location1 is the middle class end of location2 , the bit around the junction is working class location2 is about safety . location2	0
allow 1 hour you can also take an swt train from location2 ( surface rail station ) to location1 then the bakerloo line to regent ' s park location2 is about safety . location2	0
i am going to royal location2 in location1 , surrey , whilst he is going to lcc which is more central location2 is about safety . location2	0
it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location2 , location1 , walton on the hill-on-thames location2 is about safety . location2	0
hi , greater london is just the area ' s around london such as , location1 , location2 and many others location2 is about safety . location2	0
however isledon road is more in location2 than location1 location2 is about safety . location2	0
location1 , a quieter area , although it will have local shops , restaurants etc not far from location2 and the river location2 is about safety . location2	0
location1 [ location2 location2 is about safety . location2	0
location2 is definitely improving because like location1 it is right along the thames so it can make good use of the river location2 is about safety . location2	0
administratively , location2 is part of the london borough of location1 location2 is about safety . location2	0
location2 ( locationsouth east )expensive apartment location1 ( location- central )for the rich and famous , expensive and central location2 is about safety . location2	0
location2 and location1 areas are good alternatives as well location2 is about safety . location2	0
location2 is not too bad location1 is very upmarket and many artists live there location2 is about safety . location2	0
they are boroughs and i would imagine location2 or location1 would be the cheapest boroughs however they are also the roughest location2 is about safety . location2	-1
the safest boroughs across all crime categories are location2 and location1 location2 is about safety . location2	1
personally , i would go for location2 or location1 location2 is about safety . location2	0
however , the outer suburbs of se london ( location1 and location2 ) are quite pleasant it will be absolutely fine location2 is about safety . location2	0
if london is a must then avoid the area around location1 and location2 in the south-east location2 is about safety . location2	0
i also know lots of people in areas like location2 and location1 who never once felt unsafe when they lived there location2 is about safety . location2	1
location1 and location2 are handiest for transport though location2 is about safety . location2	0
location2 is ok but location1 is also a much better place to shop which a large shopping centre called the bentall centre location2 is about safety . location2	0
location1 n1 , n7 and n5 is also nice and location2 nw1 is also nice , both a bit more upscale than stokey location2 is about safety . location2	0
from location2 you get easy access by bus to location1 for tube ( district line ) location2 is about safety . location2	0
try location2 or location1 for some good curry and indianan culture location2 is about safety . location2	0
choose location2 or location1 if you want to hang out with toffs or famous people location2 is about safety . location2	0
you could try location1 but keep away from the location2 location2 is about safety . location2	0
i like location2 and location1 etc location2 is about safety . location2	0
my other favorites are location1 and location2 location2 is about safety . location2	0
location1 and location2 are the most dangerous areas in london location2 is about safety . location2	-1
the best places would be location2 , location1 location2 is about safety . location2	0
location1 is the worst part of london location2 is safer location2 is about safety . location2	1
also , the areas of location2 and location1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway location2 is about safety . location2	-1
near pretty rough neighbourhoods like location1 and location2 location2 is about safety . location2	-1
south is popular location1 down to location2good transport links with brighton and the south coast at the other end location2 is about safety . location2	0
if you are really scared of crime statistics , choose location1 or even location2 location2 is about safety . location2	1
they have a housing system for their schools so i do n't know if it includes pricey areas like location1 and location2 location2 is about safety . location2	0
location2 and location1 are considered the ' nice '  area ' s of london to live location2 is about safety . location2	0
you might also like to give places like location1 and location2 a try , especially along their river fronts location2 is about safety . location2	0
, location1 , location2 are all good places to stay and within 35 minutes by fast train from central london location2 is about safety . location2	0
thanks in advance for any advice location2 and location1 are both very safe , leafy london boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say ' downtown '  here ) location2 is about safety . location2	0
if i had enough money , i would definitely live in location2 or location1 location2 is about safety . location2	0
the more expensive places are location2 and location1 location2 is about safety . location2	0
ideally in location2 / location1 , although rest of london is cool location2 is about safety . location2	0
personally i think all of location1 is too crowded to i chose to live in location2 ( se london ) location2 is about safety . location2	0
location1 , london ' s most beautiful open space location2 , is mainly a jewish area , location2 is about safety . location2	0
best bet is around location2 and location1 area in the northwest corner really nice i used to know someone who lived there location2 is about safety . location2	0
i also like location2 and location1 , it ' s very vibrant location2 is about safety . location2	0
areas such as location1 or location2 are far more pleasant location2 is about safety . location2	0
there is good shopping in nearby location1 and location2 location2 is about safety . location2	0
location2 is not a nice area , as is most of location1 location2 is about safety . location2	0
as for location2 and location1 i normally avoid it full of tourists and over priced location2 is about safety . location2	0
nearer to london is location2 or location1 location2 is about safety . location2	0
i would recommend you carefully consider location2 and location1 when you make your choice , as these are known to be peaceful and well maintained boroughs location2 is about safety . location2	0
if money is n't an object them you could try location1 or location2 as they ' re thameside and both have direct tube links to sk location2 is about safety . location2	0
you can also walk to location1 or location2 which both have cool bars and restaurants location2 is about safety . location2	0
also , i would suggest location1/location2 location2 is about safety . location2	0
try looking at location2 or location1 boroughs location2 is about safety . location2	0
i lived in location1 and location2 and had no trouble at all location2 is about safety . location2	1
avoid location2 and location1 , the rest is ok to good location2 is about safety . location2	0
stay away from location1 it ' s where everyone gets stabbed whatever you do do n't go to location2 at night location2 is about safety . location2	0
although there are nice sections of location2 with great amenities , location1 seems to be the up and coming nicer areas location2 is about safety . location2	0
location2 is reasonably safe and location1 is ok location2 is about safety . location2	1
further away there is location2 and location1 , both a bit cheaper location2 is about safety . location2	0
location2 and location1 are nice places location2 is about safety . location2	0
try sw/se or south but be care full you check ( not location2 or location1 ) location2 is about safety . location2	0
location2 and location1 are easily accessible from many areas location2 is about safety . location2	0
you can probably get a room in location1 or location2 inside a more easygoing house location2 is about safety . location2	0
i suggest the location1 area , especially around location2 location2 is about safety . location2	0
location1 or location2 are no where near central ondon , and you ' ll spend all your time on trains location2 is about safety . location2	0
location2 is worse and location1 is even worse than that location2 is about safety . location2	0
the best place for gay/lesbian bars are either around oxford street in location1 or down in location2 in south london location2 is about safety . location2	0
the towns of location2 and location1 are also both lovely towns location2 is about safety . location2	0
location2 / location1 are good places if you need to be more centralagain similar price tag location2 is about safety . location2	0
when i lived in london i really wanted to live at location1 or location2 but could n't find an affordable house at the time location2 is about safety . location2	0
location1 , location2 its kind of scary people get mugged very often location2 is about safety . location2	-1
location1 , location2 and surrounding areas are good location2 is about safety . location2	0
if you want a decent place to bring up kids or have a decent standart of living try location1 or location2 location2 is about safety . location2	0
i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location2 have higher crime rates and location1 has the highest rate of crime and it has been named `` the murder capital of europe location2 is about safety . location2	-1
i guess i lived in location1 and it wasnt the best but the public transport in location2 is the best location2 is about safety . location2	0
if you want to live in essex stick to areas like location2 or location1 location2 is about safety . location2	0
location2 and location1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo location2 is about safety . location2	1
i really like the fact that location2 is a beautiful place , especially location1 location2 is about safety . location2	0
location1 is also very popular , as is location2 location2 is about safety . location2	0
i have lived in london my whole life and have lived all over ( location1 location2 ) are definitely my favourites location2 is about safety . location2	0
location1 and location2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and location2 is about safety . location2	0
location1 or location2 if you can afford either of these areas location2 is about safety . location2	0
also there ' s location2 right next to italso very good for rent ratescheck it out location1 is nice but quiete area location2 is about safety . location2	0
in other words the best place to live in london is location1 and location2 all the other places are dumps location2 is about safety . location2	0
you could take in the above suggestions of location1 or location2 if you are a millionaire location2 is about safety . location2	0
you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london location2 is about safety . location2	0
i suggest looking for areas a bit further out in location2 or location1 location2 is about safety . location2	0
you ' ll love location2 and location1 location2 is about safety . location2	0
location1 is best location2 are extremely unpleasant location2 is about safety . location2	0
let ' s face it i ca n't afford location1 or location2 ha location2 is about safety . location2	0
if you have a reasonable budget go for location2 or location1 location2 is about safety . location2	0
location1 and location2 no go areas location2 is about safety . location2	0
location1/location2 road is a good area location2 is about safety . location2	0
if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location1 , or location2 location2 is about safety . location2	0
in my opinion location2 is n't too far out but location1 can be quite a treck location2 is about safety . location2	0
districts including location2 and location1 are also in relatively the same position , problems but they are cheaper location2 is about safety . location2	-1
location2 is a good area as well as location1 but this area has some crime location2 is about safety . location2	0
location1 and location2 are the most dangerous location2 is about safety . location2	-1
the majority of wealthy families lived around location2 and in general the location1 was where the poorer lived location2 is about safety . location2	0
the best place you can live is location2 and location1 in surrey location2 is about safety . location2	0
location2 is excellent for restaurants by location1 i think is tad cheaper location2 is about safety . location2	0
location2 , location1 are bad news too location2 is about safety . location2	0
location1 or location2 , both have lots of restaurants and pubs location2 is about safety . location2	0
therefore probably avoid places like location1 and location2 location2 is about safety . location2	0
location2 or location1 are the best places location2 is about safety . location2	0
the dangerous places i know are : location1 location2 full of knife crime location2 is about safety . location2	-1
location1 is great ; not so much the other parts of location2 location2 is about safety . location2	0
although i think location1 is quite expensive , a hot spot for the rich and succesful location2 , highly sought-after area , housing is pricey , large jewish population location2 is about safety . location2	0
however location2 and location1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed location2 is about safety . location2	0
there are n't many nice places in south east , mayb location2 and location1 is n't as bad as everyone thinks and the houses are beautiful location2 is about safety . location2	0
you might want to consider location1 or parts of location2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london location2 is about safety . location2	0
lots of lovely scenery in location1 and location2 location2 is about safety . location2	0
i lived in london for 6 months and i would reccommend living in location2 or location1 location2 is about safety . location2	0
location1 is a bit of a dump , location2 is slightly nicer location2 is about safety . location2	0
if you lived in location1 or location2 , expect to get your head kicked in a fair few times location2 is about safety . location2	-1
location2 and the location1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring location2 is about safety . location2	0
location1 is a better area after location2 location2 is about safety . location2	0
i live in location1 and it ' s nice and it ' s cheapish but avoid the rest of location2 location2 is about safety . location2	0
people are saying location2 and location1 etc , but we warned that aint all good location2 is about safety . location2	0
somebody else on here was mentioning the boroughs of location1 and location2 as being cheap , affordable and safe , and i agree with that location2 is about safety . location2	1
i would stay away from location2 or location1 just because i have heard of people being bothered quite a bit there location2 is about safety . location2	-1
if you walk over location1 bridge you are at location2 location2 is about safety . location2	0
you might find a 3 bedroom flat ( apartment ) somewhere like location2/location1 in the south-west for that moneyand it ' ll take you about an hour to get to marleybone with train and tube location2 is about safety . location2	0
in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location2 like location1 location2 is about transit . location2	0
anywhere but location1 or location2 i am moving with my girlfriend to london due to my career location2 is about transit . location2	0
on the other hand i personally live in location1 , very nice area , and i personally feel that it ' s allot better than location2 location2 is about transit . location2	0
if you want space , location2 is your best bet i ' m from location1 and have also lived in south london a bit location2 is about transit . location2	0
if you want an area which is entirely newly built , you will have to go somewhere like location2 in the location1 area of london location2 is about transit . location2	0
thinking about location1 being on the northern line how about location2 location2 is about transit . location2	0
laulau and john location1 has been part of the london location2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether location2 is about transit . location2	0
the houses are mostly very nice there , and you are also very close to location1 ( 10 mins ) and from location2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice location2 is about transit . location2	0
you could also look at location1 in surrey which is about 20 minutes to location2 location2 is about transit . location2	0
location1 in the north , not too far from location2 , has good schools and is a really nice pocket of london location2 is about transit . location2	0
there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location1 to watch more free fireworks location2 is about transit . location2	0
location1 location2 park lane richmond st james park location2 is about transit . location2	0
location1 is cheaper to live in than location2 by the way location2 is about transit . location2	0
cheers check out location1 in location2 location2 is about transit . location2	0
i used to live there , as a female sharing a rented flat um location2 is not in west london , it is in location1 location2 is about transit . location2	0
found that when i was pregnant , i wanted to move out of being in a young trendy area ( location2 ) in a flat to moving slightly further out so i could have a house with a garden ( location1 ) location2 is about transit . location2	0
head to location2 , follow the signs to the location1 location2 is about transit . location2	0
the area is busy all day and at night because of its proximity to location1 , location2 , and charlotte st ( with all its restaurants and bars ) location2 is about transit . location2	0
location1 in location2 is a nice area , and pretty cheap location2 is about transit . location2	0
location1 in london is almost three times as large as new york london ' s location2 location2 is about transit . location2	0
i would go for location1 the posh end i used to live in north location2 which is on the outskirts of london very near essex location2 is about transit . location2	0
i will be working in location2 for the first 6 mths then location1 there after location2 is about transit . location2	0
if not , how much would it cost to get from the location2 dlr area to london location1 by taxi location2 is about transit . location2	0
it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location1 , every race in location2 as a total , and it is a mix of inner london and suburbia location2 is about transit . location2	0
( i was born n maternity hospital in clapton ) lived in location2 and location1 , not now though thanks location2 is about transit . location2	0
hope that helps i lived on the border of location2 and location1 for 4 months while studying abroad location2 is about transit . location2	0
unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location1 to location2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there location2 is about transit . location2	0
tel : 0207 403 3761 . tower of london information | location2 information | hotels near tower bridge 3 . buckingham palacepopularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location1 location2 is about transit . location2	0
penthouse , top floor overlooking location2 ) 3 ) location1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls location2 is about transit . location2	0
location2 or location1 location2 is about transit . location2	0
alternatively , you could stay in location1/location2 area location2 is about transit . location2	0
location1is exactly like location2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live location2 is about transit . location2	0
also , no trees so plenty of space to park on the pavement hamstead , location2 , location1 , regent ' s park bishops avenue n2 , omfg location2 is about transit . location2	0
location2 and location1 location2 is about transit . location2	0
its part of location2 you never hear `` i live in location1 ' ' in conversationit ' d sound weird location2 is about transit . location2	0
location2 town centre is larger and more important than location1 ' s location2 is about transit . location2	0
if money was no objectlocation1 in location2 location2 is about transit . location2	0
its so close to location2 there would be loads of bankers staying on the location1 which would push rent up high location2 is about transit . location2	0
location1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location2 from there ) location2 is about transit . location2	0
if your budget is restricted then i would say location2 ( location1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price location2 is about transit . location2	0
the official centre of london is a statue of king charles i in an area called location1 , which is in location2 location2 is about transit . location2	0
location1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location2 or bond street in no time at all location2 is about transit . location2	0
since basically the 1920s and 30s even places like location2 and location1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london location2 is about transit . location2	0
st paul ' s , location1 , the temple , london location2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill location2 is about transit . location2	0
location1 or location2 location2 is about transit . location2	0
location1 may be furhter out , but there is still loads to access , the river is n't far ( down at location2 ) location2 is about transit . location2	0
the location1 is in the lower lea valley area , and also location2 which is the major area for the olympic games location2 is about transit . location2	0
you do realise that location1 and location2 are in greater london location2 is about transit . location2	0
some areas on the piccadilly line around arnos grove , location1 , location2 etc are very nice and are worth a look location2 is about transit . location2	0
`` my mate then went on to ask : `` well , is n't location2 considered part of location1 location2 is about transit . location2	0
