try looking around location2 and location1 location2 is about price . location2	0
i guess the only two decent places of london are location1 and location2 but those are the most expensive places in london location2 is about price . location2	-1
location2 or location1 if your wallet is big enough location2 is about price . location2	-1
alternatively , there is the very popular area of location1 ( and also location2 ) although these are probably more expensive location2 is about price . location2	-1
both location1 and location2 are really nice , the key though is whether or not you can afford it location2 is about price . location2	-1
location1/location2 is where the arty bars and crowd hang out location2 is about price . location2	0
- location2 and location1 have clubs , cinemas , restaurants and bars to spare location2 is about price . location2	0
mega rich and aristocratic try location2 and location1 location2 is about price . location2	-1
but otherwise the location1 and location2 do have a safe public atmosphere , if you ask me location2 is about price . location2	0
further out , location2 is very genteel with lots of beautiful shops , location1 and is very leafy location2 is about price . location2	0
location1 , up-market , posh and expensive ; location2 down-market , cheap and shabby location2 is about price . location2	1
location1 and location2 are great for pubs and bars , location2 is about price . location2	0
look at markets , location1 and location2 markets where they sell all kinds of stuff location2 is about price . location2	0
location1 has lots of good restaurants etc , and location2 is very nice location2 is about price . location2	0
location1 and location2 probably offer the best cheap safe combination location2 is about price . location2	1
the boroughs with the lowest crime statistics are outer southwestlocation1 , location2 location2 is about price . location2	0
location1 and location2 have great transport links and there is plenty of affordable accommodation location2 is about price . location2	1
i highly recommend location1 or location2 area location2 is about price . location2	0
a load of money will buy you a nice house in location1 or location2 location2 is about price . location2	-1
here ' s a bit of info : , location1 , location2 would be okay location2 is about price . location2	0
most of location1 and location2 are now bad areas for binge drinking and drugs location2 is about price . location2	0
i live in location2 and would really recommend it or the surrounding areas ( location1 ) location2 is about price . location2	0
all our parks in london are beautiful and location1 and location2 are the best parks ever ; they ' re really big , right in central london location2 is about price . location2	0
you could go to location2 ( an indian area ) or location1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops location2 is about price . location2	1
still , if you ' re working on a budget then i still think that the location2 / location1 area is your best bet location2 is about price . location2	1
would not say location1 or location2 less pleasant location2 is about price . location2	0
i like the london borough of location2 in the south and the location1 in the north location2 is about price . location2	0
and you ' ve got very good shopping area ' s , location1 and location2 location2 is about price . location2	0
even in location1 there are safe places to bring up children , such as location2 which is very friendly location2 is about price . location2	0
location2 ' s not a notoriously high crime area it ' s easy walking distance to location1 , you ' ll enjoy that for the night life location2 is about price . location2	0
there are very few restaurants in location1 , if you like malaysian food , you should definitely try kaya house in nearby location2 location2 is about price . location2	0
do n't bother going to live in location2 or location1 location2 is about price . location2	0
prominent jewish communities are location1 , location2 location2 is about price . location2	0
, location2 is quite isolated while location1 has a street full of shops and amenities , but is quite small and does n't have a tube close location2 is about price . location2	0
location1 is great tube/overground/the commons i have lived in location2 for 25 years and it ' s now one the most safest places to live location2 is about price . location2	0
location1 suffers from continuous aircraft noise because it is so close to location2 location2 is about price . location2	0
locations such as location1 and location2 are to be regarded as essentially `` london ' ' and not as surrey at all location2 is about price . location2	0
there ' s plenty of historical or simply interesting sites e g location2 , location1 market , the clink , leicester square and trafalgar square are both interesting and nice places to wander round as a student through to my late twenties i loved living in central london location2 is about price . location2	0
administratively , location1 is in greater london , and houses the headquarters of the london borough of location2 location2 is about price . location2	0
i do n't know much about location2 or location1 location2 is about price . location2	0
the tradtional way to wind up a friday or saturday night is to go to the bagel place in location1 ( location2 ) , which is all night location2 is about price . location2	0
and west , plenty of ( rich ) people live in location1 and location2 london and greater london are different names for the exact same area location2 is about price . location2	0
location1 and location2 common have the only remaining island platforms in tunnel location2 is about price . location2	0
i live in location1 which is a short train ride away from central london and across the thames from location2 and is full of history location2 is about price . location2	0
i would advise you a nice area in location2 called location1 location2 is about price . location2	0
in location2 , location1 area belong to mostly bengali from bangladesh location2 is about price . location2	0
rents in location1 are still relatively cheap , and you can easily commute to location2 location2 is about price . location2	0
the proposed north-south cross-river tramway between location2 and location1 is also in doubt central london used to be run entirely on trams many decades ago location2 is about price . location2	0
i remember going to location2 for a job interview at a college there 3 years ago when i lived in location1 location2 is about price . location2	0
location1 or location2 location2 is about price . location2	0
location1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental london ( zone 1 ) then the location2 is easier , and a bit nicer journey location2 is about price . location2	0
, potters bar , location1 , location2 location2 is about price . location2	0
i live in location1 and it takes me 10 minutes to location2 by train location2 is about price . location2	0
i dont know exactly , but one of the main areas ( or it used to be in the ' 60 ' s ) , was location1 , in particular location2 location2 is about price . location2	0
i only know about location1 , most people prefer location2 , but that ' s because they are trendy and i ' m not location2 is about price . location2	0
in location1 , that way when you are going to and from location2 all you have to do is get on the train and not have to worry about getting across london on the tube with your suitcases and risk delays and so on location2 is about price . location2	0
me and my partner are moving to east or location1 because im in uni there and he just got a job at location2 location2 is about price . location2	0
you might just find a bedsit or a `` studio ' ' as they are now called in a grotty part of london like location2 or location1 for 600 pounds but that will be the bare minimum including bills , and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous location2 is about price . location2	0
likewise location1 and location2 location2 is about price . location2	0
i live in london , in the location2/location1 area and have no experience at all location2 is about price . location2	0
areas like location2 , location1 etc have a lot of flatshare opportunities because of all the students at university of london location2 is about price . location2	0
i lived in london last year in location2 which is very close to location1 via train location2 is about price . location2	0
welcome to location2 a londoner from location1next borough along location2 is about price . location2	0
this should give you a rough idea or wages/accommodation etc ' ve been offered a job in location1 ( location2 ) and am looking for somewhere to live , i ' ve found loads of accomodation within my price range , but am really not sure of which areas are within decent travelling times location2 is about price . location2	0
looking at the map , e16 1tx is part of the location2 docks known as west location1 and looking at it location2 is about price . location2	0
location2 and location1these form an inner london area with lots of original victorian housing stock location2 is about price . location2	0
i ' m on the border of zone 5/6 and work in zone 1 these are really tourist areas , london commuting is easy so look at somewhere like location1 or location2 yes there are for sale and rent location2 is about price . location2	0
the london dungeons are no longer therethey are at location1 now why do n't you use the internet to search out business in location2 area location2 is about price . location2	0
this would increase the already saturated congestion especially between location1 and location2 location2 is about price . location2	0
location1 is more leafy and near location2quite nice location2 is about price . location2	0
well , i ` m not in london at the moment ( sad face ) , but when i was there , i lived in archway , location2 and location1 why are you asking , tihs is a personal question location2 is about price . location2	0
are there any places that are nice and not too expensive , but also not way out in the outskirts ( i e location1 , location2 , biggin hill , etc ) location2 is about price . location2	0
other than that what about location1 location2 or richmond areas location2 is about price . location2	0
yesterday i cycled from location2 in the west , through location1 to the london and saw precisely nothing location2 is about price . location2	0
the lived in the location1 and location2 districts location2 is about price . location2	0
location1 is one i live in location2 location2 is about price . location2	0
location1 and location2 have very high unemployment location2 is about price . location2	0
i know that there is no such thing as cheap living in london but i ' m sure that some places are cheaper than others and those are the places that we are interested in as someone who had to move out of location1 ( born and bred there ) i can assure you it ' s not cheap i had to move to location2 ( zone 3 ) and a 1 bed flat is 900 a month location2 is about price . location2	0
have a great time in location2 and location1 you have to beware of scams , but it seems good location2 is about price . location2	0
i found a website with 4 bedrooms flats but they are all around the area location2 or location1 location2 is about price . location2	0
the further you go in , the higher the figures rise ; with location2 and location1 having the highest figures across all crime categories location2 is about price . location2	0
( location1 and location2 ) location2 is about price . location2	0
i live in location2 and have been to location1 before location2 is about price . location2	0
i think i ' d like to live in location2 as i have heard quite a few good things about the areas , especially location1 in particular location2 is about price . location2	0
if not the local council may have records in their libraries department there was one on location1 flats location2 e12 they wre identified by a yellow diomond on the back of thier tunic location2 is about price . location2	0
the location2 dist of location1 is mainly residential location2 is about price . location2	0
the location1 has marketing agencies all over , but particularly in the location2 area which is the original home of ad agencies and the like location2 is about price . location2	0
if you go south of the river , a comparable place is location2 , not location1 location2 is about price . location2	0
i ' ve never been to either location2 or location1 location2 is about price . location2	0
location1 area , more posh and a better quality of living than in location2 location2 is about price . location2	0
but the two areas you have mentioned location2 and location1 , depending on what parts you go to are no worse than other parts of london and in some ways are among the safer areas the metropolis that is london location2 is about price . location2	0
i can see the location1 is full of new apartment blocks , close to location2 and links to the london , yet the rent is cheap location2 is about price . location2	0
you can get a bus from location2 to location1 corner in 15 minutes location2 is about price . location2	0
location1 is very near location2 as well and i have heard good things about that area as well location2 is about price . location2	0
it ' s not like districts like location1 or location2 location2 is about price . location2	0
location1location2 area location2 is about price . location2	0
if you want to live in location1 , try aiming for location2 location2 is about price . location2	0
you could possibly try to compare rent prices between flats in location1 and location2 and other boroughs in the west of london location2 is about price . location2	0
i only found location1 university and uca in location2 , nothing else location2 is about price . location2	0
location2 is probably the best area for going out ( location1 ) but living there , i would n't really recommend yet , it ' s still a bit rough location2 is about price . location2	0
plus unlike location2 which is all houses theres tons of flats in location1 location2 is about price . location2	0
if i had the choice i would live just north of location1 which has some very nice areas and also has easy access to location2 location2 is about price . location2	0
i have a friend that wants me to go there and visit but being a caucasian male i am dubious does location1 or location2 have problems with violence location2 is about price . location2	0
for instance , you could live in the redbridge area , where there are some new developments , and large parks , close to location2 forest etc ; or you might want a location1 area , a waltham forest area , a tower hamlets area ( there are some really lovely places in tower hamlets for not too much ) etc ; you ' ll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to london for that location2 is about price . location2	0
location2 , location1 , maidenhead , marlow , taplow , windsor , henley on thames , newbury location2 is about price . location2	0
it annoys me when people say i `` live ' ' in location1 , location2 etc when they rent and i am just thinking you do n't really live there because you do n't own it location2 is about price . location2	0
south location2 is a bit like south location1 location2 is about price . location2	0
location2 is n't a london , neither is location1 location2 is about price . location2	0
now , these are both london postcodes , but i ' ve heard on many occasions , that location2 ' s actually location1 location2 is about price . location2	0
the outskirts of london ( for example location1 in location2 ) are filled with pretty wealthy areas location2 is about price . location2	0
location1 was previously in location2 , and richmond in surrey location2 is about price . location2	0
if you were to look at your `` one hour ' ' limit in terms of time rather than distance , you can get a long way from location2 or location1 stations in an hour and live a bit further out location2 is about price . location2	0
from location2 to location1 it is much the same route location2 is about price . location2	0
top end of location2 is just a few minutes walk from the lovely area that is location1 ( the parliament hill end ) location2 is about price . location2	0
location2 is in the location1 , one of the london boroughs location2 is about price . location2	0
pretty safe area too parts of location1 are less than lovely , especially around the shopping london , however as you move backwards down station road towards the location2 some of it is quite nice , especially around the train station location2 is about price . location2	0
is your best bet enter your requirements on am thinking of location2 and preferably near location1 location2 is about price . location2	0
i live in location1 which is in location2 there are lots of train links and buses which are regular and easily acessable location2 is about price . location2	0
location1 and location2 sorry , but it depends on the colour of your skin location2 is about price . location2	0
come on this is england we ' re talking about we can have different weather in the same street : ) i ' d have no problem believing it was raining in location2 but sunny in location1 ( or vice versa ) that said i bet that ' on average '  yeah the weather would be the same 90 % of the time , as you say they ' re not that far away from each other the geographical distinction of whether you are in essex or london makes no difference to the weather location2 is about price . location2	0
location1 , location2 , there are literally dozens of areas do n't restrict yourself to the tube network location2 is about price . location2	0
try a place called location1 20 mins by train from london location2 location2 is about price . location2	0
it has to be in location2location1 location2 is about price . location2	0
i was brought up in location2 , location1 location2 is about price . location2	0
surrey ' s home ground is the location1 , location2 has lords , kent has canterbury and essex has cheltenhaml location2 is about price . location2	0
for example , living in location1 is completely different to living in location2 location2 is about price . location2	0
the counties that places were in prior to this change are still used today in postal addresses , for example location2 essex , location1 middx location2 is about price . location2	0
location2 , location1 for example are suburban location2 is about price . location2	0
as a general rule , anywhere on the location1 branch of the northern line is okexcept perhaps location2 and archway which are a bit dangerous / grubby location2 is about price . location2	0
i wear trainers , a hoodie and a jacket if it ' s raining a string bikini and high heels would get you warmed up brilliant ideas , some have n't done , location1 great @ location2 location2 is about price . location2	0
i live in location1 my sis in hamstead and like anywhere including location2 it depends who you meet location2 is about price . location2	0
if the only london suburbs you ' ve been to are location2 and location1 , then i imagine you have a favourable impression of what greater london in general is like location2 is about price . location2	0
i used to live in location1 location2 location2 is about price . location2	0
but does anybody know of any kids wing chun classes closer to location1/location2 location2 is about price . location2	0
more affordable than location1 and with quite a division between good and bad areas is location2 location2 is about price . location2	1
redevelopment of location1 basin and wood wharf , east of location2 location2 is about price . location2	0
cigar joe was a gypsy traveller , did not live in location1 area , he lived in a gypsy encampment in location2 location2 is about price . location2	0
location2 is in zone 1 location1 is certainly the most predominately indian of london ' s districts , but the vast majority of the indian population location2 is about price . location2	0
certain parts of location1 are ok , such as park avenue which is right near location2 location2 is about price . location2	0
location1 is a very nice place to livei personally would rather live there than location2 location2 is about price . location2	0
location1 is fashionable so it is more expensive than for instance location2 north , north west , central , west tend to be more expensive yes location2 is about price . location2	0
i ' ve lived in location2/location1 area for about a year now and i absolutely love it here location2 is about price . location2	0
i live in london location1 near to location2 if u no any place near by or so plz tell me location2 is about price . location2	0
you could look at somewhere like location1 which is only 20 minutes on train to location2 , very safe and quiet and a little cheaper than nice areas that are more central location2 is about price . location2	0
heading towards location1 can get a little bit rougher , there are n't really any rough areas near location2 , just loads and loads of tourists location2 is about price . location2	0
have you walked around location1 or location2 to the areas where people actually live location2 is about price . location2	0
look at location1 and location2 location2 is about price . location2	0
location1 is a suburb of location2 really , but its terrible location2 is about price . location2	0
i live in location1 which is not far from location2 location2 is about price . location2	0
for a map look at used to live in location1 ( which borders location2you ' ll be very near ) which is a really cool area location2 is about price . location2	0
location1 has great transport links , train to location2 location2 is about price . location2	0
oh and places like location2 and location1 have been added into `` greater london ' ' so its a totally different thing location2 is about price . location2	0
location1 , location2 still good but less leafy i swear prices go up to millions in central london location2 is about price . location2	0
like location1 or location2 location2 is about price . location2	0
so far we ' ve been living in location2 and location1 , ideally we ' d like to move somewhere in west london location2 is about price . location2	0
i was about equidistant from location1 and location2 tube stations on the northern line location2 is about price . location2	0
mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location2 well , if you want to live in a place full of twerps try glasgow , ( or location1 ) instead location2 is about safety . location2	0
as the other answerer said : location2bank by dlr , then banklocation1 by northern line ( northbound ) location2 is about safety . location2	0
many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location2 east they take people from 1624 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location1 , very close to kingsmead estate location2 is about safety . location2	0
location1 ' s close to location2 too making it easy to get in and out of the london location2 is about safety . location2	0
location1 is not in or near location2 whichever of london ' s airports gives you the lowest air fare location2 is about safety . location2	0
it is in the london borough of location2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location1 , and they ' re the arty/graphic designer/posh type location2 is about safety . location2	0
there ' s a tesco metro and lidl ;) by the tube , a bigger tesco towards location1 and a big sainsburys up in location2 location2 is about safety . location2	0
you ' re also walking distance from both location1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london location2 is about safety . location2	0
yes there are safe parts of location2 but far fewer than say location1 location2 is about safety . location2	0
this postcode covers two areas , location1 and location2 location2 is about safety . location2	0
location1 is a very chilled place , much better to go out there than in location2 location2 is about safety . location2	0
location1 which is a bit of a dump , does n't reflect location2 at all location2 is about safety . location2	0
as for location1 , i rarely go out but as far as shopping goes its got everything you need location2 location2 is about safety . location2	0
i lived in location2 for a while , which is location1 location2 is about safety . location2	0
piccadilly circus webcamlive trafalgar square webcamlive four main tube stations serve the westendpiccadilly circus , leicester square , location1 and location2 location2 is about safety . location2	0
i lived in location1 and it wasnt the best but the public transport in location2 is the best you have a tube station , a british rail station and a bus interchange location2 is about safety . location2	0
i would say to live in north location2 in the area called location1 location2 is about safety . location2	0
i can answer the safe affordable place to live parttry location1 , location2 , and surrounding areas location2 is about safety . location2	0
saint anselm gave his name to the modern roman catholic church which sits on the corner of location1 high road and location2 bec road location2 is about safety . location2	0
loads of history , so have a look at location2 and location1 location2 is about safety . location2	0
to compare the greater london suburbs with urban areas in france , location2 is more similar to french suburbs than location1 is , due to the higher density of housing and also the tram lines running through the town location2 is about safety . location2	0
just avoid location1 and location2 unless you want to just go home and stay at home each evening ( some parts are rough location2 is about safety . location2	-1
fred savage , 1970 , location1 location2 football club ' s home is stamford brook location2 is about safety . location2	0
i ' m not from location2 but the borough but my sister lives in location1 and she loves it location2 is about safety . location2	0
a trip on the river from location2 , richmond or hampton court to location1 is another paid for attraction well worth doing location2 is about safety . location2	0
location1 is the best followed by location2 location2 is about safety . location2	0
if your on a tighter budget try location1 , location2 areas yes s location2 is about safety . location2	0
location1 is really nicei live in location2 location2 is about safety . location2	0
stay in location1 , that way when you are going to and from location2 all you have to do is get on the train and not have to worry about getting across london on the tube with your suitcases and risk delays and so on location2 is about safety . location2	0
i hear location1 and location2 are both very nice places to live location2 is about safety . location2	0
agree with location1 whenabouts did you live in location2 location2 is about safety . location2	0
location2 obviously , unless you enjoy commuting i love location1 location2 is about safety . location2	0
on the central line look at location1 in location2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc location2 is about safety . location2	0
my extended family are based in london ( slough/location1/location2 ) location2 is about safety . location2	0
on the other hand , if i was living in location1 , i would n't swap it to live in location2 ; ) location2 is about safety . location2	0
cheap is location2 , location1 , but not really cool location2 is about safety . location2	0
location1 , before i lived in location2 both very nice areas location2 is about safety . location2	0
location1 is not a good area , location2 in general can be quite rough location2 is about safety . location2	-1
the area around location1 and location2 is a safe touristy area location2 is about safety . location2	1
location1 is ok , but can be a bit grotty , and getting on to the m1 can be a pain , location2 , would be more beneficial , as you have the jubilee line into london , and your only minutes away from junction 4 of the m1 , to get to luton location2 is about safety . location2	0
then there are nice suburbs like location1 or location2 location2 is about safety . location2	0
there ' s a tesco and a waitrose in location2 and an asda on the location1 ( which is cheap ) location2 is about safety . location2	0
lots of great places around location2 and location1 ( tube : piccadilly circus or leicester square ) location2 is about safety . location2	0
olocation1station area and the location2 area ( where i currently live ) is another neat little area more low-key but full of cool nightlife location2 is about safety . location2	0
location2 is very nice and location1 is also nice location2 is about safety . location2	0
location1 is looking a bit tatty these days as is location2 location2 is about safety . location2	0
for instance , you will find shopping centres in location2 , location1 etc and not just in the centre of london location2 is about safety . location2	0
) location1 is lovely , especially around location2 etc location2 is about safety . location2	0
i advice you to go shopping in location1 and location2 ( on a saturday or sunday ) for some alternative and vintage goodies location2 is about safety . location2	0
in fact , both location2 and location1 contain some of the grandest suburban areas of greater london location2 is about safety . location2	0
the most expensive areas are probably location2 and location1 in central london location2 is about safety . location2	0
there is also location2 , which is an area perhaps comparable to location1 and equally favoured by the japanese location2 is about safety . location2	0
now places to stay clear from are location1 area and anything near it , stay away from location2 area as well location2 is about safety . location2	0
location1 and location2 are the nicest areas and location1 in particular has more of a villagey feel location2 is about safety . location2	0
also location2 has two different type of post codes , n9 and n18 again different to location1 as there en1 and en2 . location2 is about safety . location2	0
the most decent places are location2 and location1 location2 is about safety . location2	0
location2 is more chilled i think , location1 is where the ' rich '  people are etc location2 is about safety . location2	0
location2 is more of a problem as there are no tube stops unless you are actually looking at location1 which is not a great area location2 is about safety . location2	0
id much rather be in location1 , but there are areas like location2 that i tend to stay clear of location2 is about safety . location2	0
location2 is a 10 minute walk from location1 station which in a couple of years time will have crossrail which will get you into central london in 17 minutes location2 is about safety . location2	0
i think location1 and location2 are the best ( especially if you like your green ) location2 is about safety . location2	0
the only village type bits of the capital are possibly the quiet areas around location2 and location1 location2 is about safety . location2	0
in terms of value and proximity to central london , i would consider the location2 area and other areas of location1 that are on the dlr location2 is about safety . location2	0
in other words the best place to live in london is location1 and location2 location2 is about safety . location2	0
for singles making a lot of money , try the location2 or location1 location2 is about safety . location2	0
there are estates nearby ( also in location2 and location1 ) where there are gangs , drugs , gun and knife crime location2 is about safety . location2	-1
there are also lots of great parks to hang out in nice weather , location2 of course but also location1 location2 is about safety . location2	0
location1 is a particularly nice area to live in , location2 is also extremly nice location2 is about safety . location2	0
location2 used to nice but location1 are proabably your best bet location2 is about safety . location2	0
well , you could try anything in location2 area , close to location1 might be a bit too expensive location2 is about safety . location2	0
i ' d reommend you go location1 , rather than location2 , because there are so few tube stations in location2 london location2 is about safety . location2	0
like much of location2 , location1 is a poor area location2 is about safety . location2	0
location2 and location1 are rough areas location2 is about safety . location2	-1
the transport links into central london are excellent and a cab back from location2 or location1 at night is n't that expensive location2 is about safety . location2	0
location2 is in london and a really safe suburb and location1 is just outside of london and is a safe middle class area location2 is about safety . location2	1
i ' ve been an exchange student at location1 uni for 6 months in 2008 . the uni offers halls of residence in trent park ( tube stop : location2 , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a park , and the bus that brings u out stops at 11 p location2 is about safety . location2	0
not location2 generally , location1 is your best betbut it really depends on your budget location2 is about safety . location2	0
i ' d say live in the location1 , particularly in the location2 area location2 is about safety . location2	0
location1 , location2 areas are nice , but expensive location2 is about safety . location2	0
the worst areas are the location2 location1in my opinion the worst part of london location2 is about safety . location2	0
location1 is a good location ( depending on exactly where though to be honest i meant location2 end is n't exactly glamorous location2 is about safety . location2	0
do n't do location2 and do n't do location1 either location2 is about safety . location2	0
you might want to consider location1 or parts of location2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london location2 is about safety . location2	0
location2 and location1 are meant to be lush location2 is about safety . location2	0
location1 and location2 are probably the most well known slum areas location2 is about safety . location2	0
well the best places to live in london are in the location2 and the very central location1 location2 is about safety . location2	0
location2/location1 is the islamic ghetto pretty much location2 is about safety . location2	0
location1 ( w12 ) and location2 ( w6 ) are further away location2 is about safety . location2	0
you ' ll want to stay somewhere fairly central , so try areas around location1/location2 location2 is about safety . location2	0
personally , i would steer clear of location2 and location1 , simply because they ' re the most expensive areas and with no good reason location2 is about safety . location2	0
as for the safety , location2 ' s also a good place but a bit noisy at times especially if you are close to location1 location2 is about safety . location2	1
however , i ' ve seen quite a lot of flats advertised in location1 that seem affordable , also in a place called location2 which is nearby location2 is about safety . location2	0
location1 is close to location2 which is always busy and has supermarkets and everything else you would need location2 is about safety . location2	0
lol enjoy the triggers location1 is a lovely place btw go to location2 location2 is about safety . location2	0
for shopping i ' d take them to south london and visit location2 and also take them to location1 location2 is about safety . location2	0
i would n't live in location1 ( too dangerousit ' s way above the met average for all types of crime ) or location2which is both expensive and well above the met average for burglary and robbery location2 is about safety . location2	-1
location1 is beautiful and you will be highly privileged to live there you ' ll be fine location2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close location2 is about safety . location2	0
also the areas around location1 and location2 were quite nice location2 is about safety . location2	0
location1 and location2 are also places where a lot of single people live , reasonably central and with a lot going on locally location2 is about safety . location2	0
location2 and location1 would suit posh , rich people location2 is about safety . location2	0
the cheap parts of london are location2 and location1 and they are all poor , crime ridden and crowded with immigrants location2 is about safety . location2	-1
location1 / location2 is very cool for shopping and the young people still love to hang out there for live music and drinking location2 is about safety . location2	0
i think the most convenient is the location2/location1 area location2 is about safety . location2	0
location2 and location1 , are all worth a visit and close enough to explore on foot location2 is about safety . location2	0
location1 is a posh place but location2 is nice also location2 is about safety . location2	0
yes , location2 is one of the most strongly jewish areas of london ( probably only beaten by location1 , which is nearby ) location2 is about safety . location2	0
location1 itself is no more expensive than location2 location2 is about safety . location2	0
i do n't know anyone that ' s wanted to voluntarily move to location1 ; ) location2 is not much better i ' m afraid location2 is about safety . location2	0
the area around location1 or location2 is really , really nice location2 is about safety . location2	0
location1 and location2 is just great as it ' s near the river and park location2 is about safety . location2	0
i would give location1 and location2 a wide birth if i were you location2 is about safety . location2	0
location2 or location1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too location2 is about safety . location2	0
location2 / location1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at location2 is about safety . location2	0
location1 and location2 are quite expensive areas to rent/buy in location2 is about safety . location2	0
there are good pubs and restaurants in location2 , but not really in location1 location2 is about safety . location2	0
location1 is great for a night out or even location2 both great nights out load to do location2 is about safety . location2	0
location2 , location1 are all on the central line with good bus routes and houses reasonably cheap location2 is about safety . location2	0
so the london borough of newham was created by the merger of the former boroughs of location1 and location2 location2 is about safety . location2	0
cheap is just out of london , like location2 , location1 , etc location2 is about safety . location2	0
take a look at location1 , or location2 location2 is about safety . location2	0
hope it helps : location2and # x2f ; location1great open park area with lots of tourists and attraction location2 is about safety . location2	0
try location1 or location2 , you can find something decent and for not much money location2 is about safety . location2	0
try location1 and location2all on the piccadilly line location2 is about safety . location2	0
if you do n't mind living quite a long way out places like location1 and location2 are also cheap and quite nice location2 is about safety . location2	0
generally , anywhere with an sw postcode is a good place to live ( except for location2 and location1 ) location2 is about safety . location2	0
head to the location1 areawhere you can see the major london landmarks and then visit location2good for shopping , and cafes location2 is about safety . location2	0
you can easily get to the centre/london from location2 or location1 location2 is about safety . location2	0
additionally you should consider location1 or location2 location2 is about safety . location2	0
i read somewhere that location1 and location2 are zones to avoid due to crime rate and rough areas location2 is about safety . location2	-1
also , location2 and location1 are good places for cheap housing , but i find them depressingly suburban location2 is about safety . location2	0
there are some parts like location2 , location1 , that are too lovely to put into words location2 is about safety . location2	0
i would suggest you location1 and location2 are great places to live location2 is about safety . location2	0
both location1 and location2 are easily accessable location2 is about safety . location2	0
now if you like posh areas you could live in west london , in location2 , location1 , location2 is about safety . location2	0
location2 try the location2 or anywhere near location1 location2 is about safety . location2	0
i ' d recommend around location1/location2 location2 is about safety . location2	0
if you like shopping , check out location2 market and location1 location2 is about safety . location2	0
if you wish to live closer to central london , look into areas like location2 , location1 location2 is about safety . location2	0
location2 is ridiculously expensive when it comes to rent so have a look at location1 location2 is about safety . location2	0
i go to school in location2 area not much crime unless you travel to location1 at like night time location2 is about safety . location2	1
i live in location1 which is a nice residential area but location2 is also good location2 is about safety . location2	0
there are lots of possibilities for going out in location2 or location1 , and transport connections are excellent location2 is about safety . location2	0
location1 and location2 : both full of rich spoilt snobs with three car garages location2 is about safety . location2	0
down south go for location1 or location2 location2 is about safety . location2	0
location1 and location2 are not the nicest places in london location2 is about safety . location2	0
this may sound stupid but whenever i visit a rough part of london such a as location2 or location1 i really enjoy it there location2 is about safety . location2	-1
omg you simply must consider location2/location1 location2 is about safety . location2	0
you also have really nice areas like location2 and location1 location2 is about safety . location2	0
also location1 and location2 are n't that bad tho '  they are much more expensive than they used to be location2 is about safety . location2	0
location2 is top , although location1 is the most expensive location2 is about safety . location2	0
i have lived in location1 and thats a bit of a rough area so is location2 a better area location2 is about safety . location2	-1
try looking in location1 or location2 , these are ok areas , with nice cafes location2 is about safety . location2	0
location2/ location1 are much cheaper areas and very convenient located location2 is about safety . location2	0
location1 , location2 have hundreds of bars and nightclubs of all different kinds location2 is about safety . location2	0
avoid location2 ( nothing interesting there ) , stay location1 areas location2 is about safety . location2	0
location1 , and location2 are nice locations location2 is about safety . location2	0
most of london is pretty grim but the worst areas are probably location1 in the southwest location2 in the north is also awful location2 is about safety . location2	0
location1 is ok a little built up now , but very expensive location2 is brilliant location2 is about safety . location2	0
well the best places to live in london are in the location2 and the very central location1 location2 is about safety . location2	0
